ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
11652,0 days 01:19:09.993000,0 days 00:01:25.001000,1.0,,,0 days 00:00:30.631000,0 days 00:00:30.430000,0 days 00:00:23.940000,0 days 01:18:15.630000,0 days 01:18:46.060000,0 days 01:19:10,280.0,236.0,243.0,287.0,False,MEDIUM,12.0,True,0 days 01:17:44.992000,False,,29.0,32.0,988.4,False,49.6,155,1.2
4732,0 days 01:46:56.673000,0 days 00:01:32.378000,2.0,,,0 days 00:00:31.596000,0 days 00:00:34.849000,0 days 00:00:25.933000,0 days 01:45:55.886000,0 days 01:46:30.735000,0 days 01:46:56.668000,212.0,185.0,275.0,321.0,False,HARD,6.0,True,0 days 01:45:24.295000,False,,27.6,58.0,1018.2,False,38.5,142,4.3
89,0 days 01:58:13.959000,0 days 00:01:37.974000,3.0,,,0 days 00:00:30.942000,0 days 00:00:42.828000,0 days 00:00:24.204000,0 days 01:57:06.877000,0 days 01:57:49.705000,0 days 01:58:13.909000,228.0,252.0,287.0,,False,HARD,8.0,True,0 days 01:56:35.985000,False,,26.7,21.0,1017.0,False,29.6,212,0.6
7071,0 days 02:22:04.017000,0 days 00:01:18.870000,3.0,,,0 days 00:00:23.305000,0 days 00:00:31.779000,0 days 00:00:23.786000,0 days 02:21:08.423000,0 days 02:21:40.202000,0 days 02:22:03.988000,274.0,284.0,283.0,,False,HARD,15.0,False,0 days 02:20:45.147000,False,,21.8,67.0,1001.4,False,28.2,36,1.7
15110,0 days 02:00:18.410000,0 days 00:01:25.884000,2.0,,,0 days 00:00:28.196000,0 days 00:00:29.713000,0 days 00:00:27.975000,0 days 01:59:20.701000,0 days 01:59:50.414000,0 days 02:00:18.389000,313.0,327.0,311.0,344.0,False,HARD,5.0,True,0 days 01:58:52.526000,False,,29.9,39.0,1000.2,False,43.4,153,1.7
4043,0 days 01:38:42.891000,0 days 00:01:31.864000,2.0,,,0 days 00:00:31.100000,0 days 00:00:34.861000,0 days 00:00:25.903000,0 days 01:37:42.127000,0 days 01:38:16.988000,0 days 01:38:42.891000,213.0,187.0,274.0,302.0,False,HARD,3.0,True,0 days 01:37:11.027000,False,,27.2,60.0,1018.4,False,36.0,136,4.1
14576,0 days 01:43:28.394000,0 days 00:01:17.554000,4.0,,,0 days 00:00:26.749000,0 days 00:00:27.585000,0 days 00:00:23.220000,0 days 01:42:43.799000,0 days 01:43:11.384000,0 days 01:43:34.604000,,274.0,314.0,294.0,False,MEDIUM,10.0,True,0 days 01:42:10.840000,False,,17.3,63.0,1007.5,False,29.2,138,3.0
3428,0 days 01:19:48.897000,0 days 00:02:05.578000,2.0,0 days 01:18:02.476000,,0 days 00:00:56.133000,0 days 00:00:43.608000,0 days 00:00:25.837000,0 days 01:18:39.459000,0 days 01:19:23.067000,0 days 01:19:48.904000,199.0,207.0,315.0,316.0,False,HARD,1.0,False,0 days 01:17:43.319000,False,,25.0,50.0,1008.5,False,42.0,295,0.6
11082,0 days 02:10:59.079000,0 days 00:01:33.321000,3.0,,,0 days 00:00:29.282000,0 days 00:00:38.520000,0 days 00:00:25.519000,0 days 02:09:54.976000,0 days 02:10:33.496000,0 days 02:10:59.015000,323.0,260.0,248.0,330.0,False,SOFT,9.0,False,0 days 02:09:25.758000,False,,21.1,62.0,1001.0,False,29.7,192,2.4
7181,0 days 01:53:08.504000,0 days 00:01:39.856000,3.0,0 days 01:51:48.753000,,0 days 00:00:44.118000,0 days 00:00:31.980000,0 days 00:00:23.758000,0 days 01:52:12.734000,0 days 01:52:44.714000,0 days 01:53:08.472000,265.0,269.0,274.0,248.0,False,HARD,1.0,True,0 days 01:51:28.648000,False,,22.1,65.0,1001.2,False,30.1,340,1.2
3796,0 days 02:10:02.653000,0 days 00:01:46.318000,2.0,,,0 days 00:00:37.800000,0 days 00:00:43.105000,0 days 00:00:25.413000,0 days 02:08:54.188000,0 days 02:09:37.293000,0 days 02:10:02.706000,213.0,214.0,319.0,318.0,False,HARD,25.0,True,0 days 02:08:16.335000,False,,25.5,48.0,1008.2,False,39.4,0,0.8
8408,0 days 02:16:41.575000,0 days 00:01:34.636000,2.0,,0 days 02:16:18.525000,0 days 00:00:21.529000,0 days 00:00:24.839000,0 days 00:00:48.268000,0 days 02:15:28.452000,0 days 02:15:53.291000,0 days 02:16:41.559000,,276.0,,300.0,False,MEDIUM,18.0,True,0 days 02:15:06.939000,False,,19.0,64.0,1011.7,False,29.1,325,1.2
12597,0 days 02:17:04.967000,0 days 00:01:23.923000,3.0,,,0 days 00:00:30.103000,0 days 00:00:30.301000,0 days 00:00:23.519000,0 days 02:16:11.121000,0 days 02:16:41.422000,0 days 02:17:04.941000,278.0,238.0,246.0,287.0,False,MEDIUM,8.0,True,0 days 02:15:41.044000,False,,29.2,32.0,987.9,False,47.2,130,2.4
11863,0 days 01:20:32.696000,0 days 00:01:24.775000,1.0,,,0 days 00:00:30.469000,0 days 00:00:30.363000,0 days 00:00:23.943000,0 days 01:19:38.384000,0 days 01:20:08.747000,0 days 01:20:32.690000,,237.0,243.0,285.0,False,MEDIUM,15.0,False,0 days 01:19:07.921000,False,,29.1,31.0,988.4,False,49.3,107,1.7
8388,0 days 01:49:19.180000,0 days 00:01:18.707000,1.0,,,0 days 00:00:22.132000,0 days 00:00:25.115000,0 days 00:00:31.460000,0 days 01:48:22.589000,0 days 01:48:47.704000,0 days 01:49:19.164000,251.0,276.0,279.0,306.0,False,HARD,33.0,True,0 days 01:48:00.473000,False,,19.1,64.0,1011.4,False,30.7,349,1.5
18832,0 days 01:16:35.181000,0 days 00:01:32.180000,2.0,,,0 days 00:00:34.226000,0 days 00:00:30.983000,0 days 00:00:26.971000,0 days 01:15:37.177000,0 days 01:16:08.160000,0 days 01:16:35.131000,,274.0,273.0,299.0,True,HARD,4.0,True,0 days 01:15:03.001000,False,,31.5,75.0,1009.7,False,37.2,178,0.6
16638,0 days 01:48:51.465000,0 days 00:01:39.484000,2.0,,,0 days 00:00:29.220000,0 days 00:00:42.244000,0 days 00:00:28.020000,0 days 01:47:41.246000,0 days 01:48:23.490000,0 days 01:48:51.510000,282.0,262.0,243.0,285.0,True,HARD,6.0,True,0 days 01:47:11.981000,False,,29.8,72.0,1009.2,False,36.0,161,1.2
2007,0 days 01:35:48.222000,,2.0,0 days 01:32:09.671000,,0 days 00:00:54.215000,0 days 00:00:52.945000,,0 days 01:33:00.748000,0 days 01:33:53.763000,,117.0,144.0,2.0,179.0,False,HARD,1.0,True,0 days 01:31:58.608000,False,,17.6,51.0,1018.4,False,32.9,266,1.5
20688,0 days 02:19:42.009000,0 days 00:01:22.952000,3.0,,,0 days 00:00:29.275000,0 days 00:00:32.289000,0 days 00:00:21.388000,0 days 02:18:48.351000,0 days 02:19:20.640000,0 days 02:19:42.028000,287.0,282.0,246.0,331.0,True,HARD,11.0,False,0 days 02:18:19.057000,False,,26.5,21.0,778.9,False,45.0,292,1.6
13716,0 days 01:11:23.535000,0 days 00:01:24.920000,2.0,,,0 days 00:00:29.548000,0 days 00:00:29.441000,0 days 00:00:25.931000,0 days 01:10:33.453000,0 days 01:11:02.894000,0 days 01:11:28.825000,,258.0,290.0,284.0,False,INTERMEDIATE,11.0,False,0 days 01:09:58.615000,True,TRACK LIMITS AT TURN 3 LAP 6 ,16.2,69.0,1007.7,False,24.6,177,2.0
12327,0 days 02:25:16.121000,0 days 00:01:25.899000,3.0,,,0 days 00:00:31.311000,0 days 00:00:30.766000,0 days 00:00:23.822000,0 days 02:24:21.533000,0 days 02:24:52.299000,0 days 02:25:16.121000,247.0,241.0,249.0,293.0,False,HARD,27.0,True,0 days 02:23:50.222000,False,,29.4,32.0,987.9,False,47.1,3,2.5
2074,0 days 01:48:46.484000,0 days 00:01:43.086000,2.0,,,0 days 00:00:28.715000,0 days 00:00:26.367000,0 days 00:00:48.004000,0 days 01:47:32.125000,0 days 01:47:58.492000,0 days 01:48:46.496000,270.0,252.0,257.0,289.0,False,HARD,10.0,True,0 days 01:47:03.398000,False,,17.9,51.0,1018.4,False,32.2,0,1.1
8486,0 days 02:28:20.805000,0 days 00:01:17.123000,3.0,,,0 days 00:00:21.495000,0 days 00:00:24.467000,0 days 00:00:31.161000,0 days 02:27:25.169000,0 days 02:27:49.636000,0 days 02:28:20.797000,258.0,281.0,283.0,315.0,False,HARD,12.0,True,0 days 02:27:03.682000,False,,19.2,63.0,1011.7,False,29.7,345,1.7
4481,0 days 01:10:43.943000,0 days 00:01:33.281000,1.0,,,0 days 00:00:31.975000,0 days 00:00:35.249000,0 days 00:00:26.057000,0 days 01:09:42.635000,0 days 01:10:17.884000,0 days 01:10:43.941000,212.0,185.0,274.0,324.0,True,MEDIUM,5.0,True,0 days 01:09:10.662000,False,,26.9,60.0,1018.5,False,34.5,130,4.5
8620,0 days 02:20:22.013000,0 days 00:01:17.148000,2.0,,,0 days 00:00:21.756000,0 days 00:00:24.534000,0 days 00:00:30.858000,0 days 02:19:26.619000,0 days 02:19:51.153000,0 days 02:20:22.011000,,279.0,279.0,308.0,True,HARD,45.0,True,0 days 02:19:04.865000,False,,19.0,63.0,1011.7,False,29.3,301,2.7
23237,0 days 02:03:47.908000,0 days 00:01:31.754000,2.0,,,0 days 00:00:19.208000,0 days 00:00:38.354000,0 days 00:00:34.192000,0 days 02:02:35.301000,0 days 02:03:13.655000,0 days 02:03:47.847000,291.0,319.0,210.0,319.0,False,HARD,25.0,True,0 days 02:02:16.154000,False,,26.6,52.0,1015.4,False,31.1,266,1.6
18133,0 days 02:14:24.742000,0 days 00:01:26.901000,4.0,,,0 days 00:00:31.914000,0 days 00:00:29.466000,0 days 00:00:25.521000,0 days 02:13:33.628000,0 days 02:14:03.094000,0 days 02:14:28.615000,229.0,280.0,286.0,306.0,False,HARD,14.0,True,0 days 02:12:57.841000,False,,31.1,76.0,1009.9,False,35.5,142,1.0
21348,0 days 02:44:19.897000,0 days 00:01:19.796000,4.0,,0 days 02:44:16.937000,0 days 00:00:19.460000,0 days 00:00:38.832000,0 days 00:00:21.504000,0 days 02:43:19.561000,0 days 02:43:58.393000,0 days 02:44:19.897000,,252.0,,297.0,False,MEDIUM,32.0,True,0 days 02:43:00.101000,False,,19.9,58.0,927.7,False,38.7,200,0.8
11784,0 days 01:07:50.955000,0 days 00:01:24.559000,1.0,,,0 days 00:00:30.404000,0 days 00:00:30.496000,0 days 00:00:23.659000,0 days 01:06:56.792000,0 days 01:07:27.288000,0 days 01:07:50.947000,269.0,235.0,248.0,,True,MEDIUM,7.0,False,0 days 01:06:26.396000,False,,28.8,33.0,988.5,False,50.1,134,1.5
