ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
16980,0 days 01:13:05.610000,0 days 00:01:42.673000,1.0,,,0 days 00:00:29.320000,0 days 00:00:43.586000,0 days 00:00:29.767000,0 days 01:11:52.250000,0 days 01:12:35.836000,0 days 01:13:05.603000,309.0,277.0,240.0,295.0,False,MEDIUM,False,0 days 01:11:22.937000,False,,30.0,71.0,1008.9,False,36.7,172,1.7,Participant
8169,0 days 01:46:13.022000,0 days 00:01:17.113000,2.0,,,0 days 00:00:21.491000,0 days 00:00:24.583000,0 days 00:00:31.039000,0 days 01:45:17.414000,0 days 01:45:41.997000,0 days 01:46:13.036000,,278.0,277.0,302.0,False,HARD,False,0 days 01:44:55.909000,False,,19.1,63.0,1011.2,False,29.5,306,1.6,Podium
22244,0 days 02:18:16.320000,0 days 00:01:16.644000,4.0,,,0 days 00:00:19.652000,0 days 00:00:39.275000,0 days 00:00:17.717000,0 days 02:17:20.265000,0 days 02:17:59.540000,0 days 02:18:17.257000,303.0,243.0,299.0,,False,MEDIUM,True,0 days 02:16:59.676000,False,,20.5,59.0,927.7,False,47.5,191,1.7,Point
9083,0 days 01:48:03.485000,0 days 00:01:18.308000,2.0,,,0 days 00:00:22.075000,0 days 00:00:25.041000,0 days 00:00:31.192000,0 days 01:47:07.256000,0 days 01:47:32.297000,0 days 01:48:03.489000,247.0,281.0,292.0,326.0,False,HARD,True,0 days 01:46:45.177000,False,,19.1,64.0,1011.4,False,30.5,332,1.6,Participant
6420,0 days 01:49:13.009000,0 days 00:01:17.111000,1.0,,,0 days 00:00:20.027000,0 days 00:00:36.406000,0 days 00:00:20.678000,0 days 01:48:15.928000,0 days 01:48:52.334000,0 days 01:49:13.012000,202.0,193.0,260.0,280.0,True,HARD,True,0 days 01:47:55.898000,False,,25.4,41.0,1013.4,False,37.9,154,1.6,Point
1685,0 days 02:03:03.783000,0 days 00:01:34.286000,2.0,,,0 days 00:00:34.537000,0 days 00:00:29.797000,0 days 00:00:29.952000,0 days 02:02:04.006000,0 days 02:02:33.803000,0 days 02:03:03.755000,285.0,297.0,291.0,302.0,True,HARD,True,0 days 02:01:29.497000,False,,26.2,58.0,1011.2,False,30.3,320,1.6,Point
8339,0 days 02:25:32.801000,0 days 00:01:17.287000,3.0,,,0 days 00:00:21.821000,0 days 00:00:24.854000,0 days 00:00:30.612000,0 days 02:24:37.324000,0 days 02:25:02.178000,0 days 02:25:32.790000,,283.0,296.0,331.0,False,HARD,True,0 days 02:24:15.514000,False,,19.1,63.0,1011.7,False,29.2,313,2.4,Participant
10872,0 days 01:32:03.387000,0 days 00:01:33.338000,1.0,,,0 days 00:00:29.870000,0 days 00:00:37.746000,0 days 00:00:25.722000,0 days 01:30:59.894000,0 days 01:31:37.640000,0 days 01:32:03.362000,296.0,256.0,247.0,302.0,False,MEDIUM,False,0 days 01:30:30.049000,False,,20.1,64.0,1001.4,False,28.9,239,3.4,Participant
16659,0 days 02:24:41.329000,0 days 00:01:38.157000,2.0,,,0 days 00:00:28.735000,0 days 00:00:41.953000,0 days 00:00:27.469000,0 days 02:23:31.952000,0 days 02:24:13.905000,0 days 02:24:41.374000,,267.0,250.0,,False,HARD,True,0 days 02:23:03.172000,False,,29.5,75.0,1009.9,False,35.0,168,2.2,Podium
1274,0 days 01:35:08.128000,0 days 00:02:23.866000,2.0,,,0 days 00:00:44.796000,0 days 00:00:44.189000,0 days 00:00:54.881000,0 days 01:33:29.007000,0 days 01:34:13.196000,0 days 01:35:08.077000,239.0,157.0,236.0,99.0,False,HARD,True,0 days 01:32:44.262000,False,,26.1,58.0,1011.2,False,31.2,332,2.0,Point
18986,0 days 01:16:18.093000,0 days 00:01:42.500000,1.0,,,0 days 00:00:27.568000,0 days 00:00:41.196000,0 days 00:00:33.736000,0 days 01:15:03.161000,0 days 01:15:44.357000,0 days 01:16:18.093000,,181.0,197.0,292.0,False,MEDIUM,True,0 days 01:14:35.593000,False,,30.0,40.0,993.9,False,40.5,123,4.1,Podium
507,0 days 01:28:10.511000,0 days 00:01:38.975000,2.0,,,0 days 00:00:31.398000,0 days 00:00:43.143000,0 days 00:00:24.434000,0 days 01:27:02.903000,0 days 01:27:46.046000,0 days 01:28:10.480000,225.0,247.0,281.0,308.0,False,HARD,True,0 days 01:26:31.536000,False,,27.1,21.0,1016.9,False,30.5,187,0.6,Participant
